Dimension: (10, 14)
Wall: (1, 7) south
Wall: (1, 8) south
Wall: (2, 7) south
Wall: (2, 8) south
Wall: (3, 5) west
Wall: (3, 5) south
Wall: (3, 6) west
Wall: (3, 8) west
Wall: (3, 9) south
Wall: (4, 5) south
Wall: (4, 9) west
Wall: (4, 10) west
Wall: (4, 11) south
Wall: (5, 4) west
Wall: (5, 4) south
Wall: (5, 11) west
Wall: (5, 12) west
Wall: (5, 13) south
Wall: (6, 4) south
Wall: (6, 13) south
Wall: (7, 4) south
Wall: (7, 13) west
Wall: (7, 14) south
Wall: (8, 2) west
Wall: (8, 2) south
Wall: (8, 3) west
Wall: (8, 14) south
Wall: (9, 1) west
Wall: (9, 14) south
Wall: (10, 14) west
Beeper: (3, 5) 1
Beeper: (3, 6) 1
Beeper: (4, 8) 1
Beeper: (4, 9) 1
Beeper: (4, 10) 1
Beeper: (6, 4) 1
Beeper: (6, 5) 1
Beeper: (6, 6) 1
Beeper: (6, 7) 1
Beeper: (6, 9) 1
Beeper: (6, 10) 1
Beeper: (6, 11) 1
Beeper: (6, 12) 1
Beeper: (7, 8) 1
Beeper: (7, 9) 1
Beeper: (7, 10) 1
Beeper: (7, 11) 1
Beeper: (7, 12) 1
Beeper: (7, 13) 1
Beeper: (8, 2) 1
Beeper: (8, 3) 1
Beeper: (8, 4) 1
Beeper: (9, 1) 1
Beeper: (9, 2) 1
Beeper: (9, 3) 1
Beeper: (9, 4) 1
Beeper: (9, 5) 1
Beeper: (9, 11) 1
Beeper: (9, 12) 1
Beeper: (9, 13) 1
Beeper: (10, 8) 1
Beeper: (10, 9) 1
Beeper: (10, 10) 1
Beeper: (10, 11) 1
Beeper: (10, 12) 1
Beeper: (10, 13) 1
Beeper: (10, 14) 1
Karel: (1, 7) east
BeeperBag: INFINITE
Speed: 0.00

